organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
RRAD,ACXT,0.0,0.0,0.0,0.0,1.0,9.0,0.0,10.0,10.0
RRAD,ACXM,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
RRAD,ACTX,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
RRAD,ACIP,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
RRAD,AMER,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SAGA,AERY,0.0,0.0,3.0,0.0,2.0,5.0,0.0,10.0,10.0
SLUG,AMET,0.0,0.0,0.0,0.0,4.0,6.0,0.0,10.0,10.0
SAGA,ATEI,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
ACHRO,ATAZ,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
ACINE,AAMPC,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,10.0
ACINE,AESBL,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,10.0
ACHRO,AGEN,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,10.0
A_ANAEROBE,APEN,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,10.0
ACHRO,ACIP,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,10.0
ACHRO,ACAZ,0.0,0.0,0.0,0.0,2.0,8.0,0.0,10.0,10.0
STAPH,AMET,0.0,0.0,0.0,0.0,6.0,4.0,0.0,10.0,10.0
HINF,AERY,0.0,0.0,0.0,0.0,9.0,1.0,0.0,10.0,10.0
SAGA,AVAN,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
ACHRO,AMER,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SHAEM,AVAN,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SAGA,ATET,0.0,0.0,0.0,0.0,9.0,1.0,0.0,10.0,10.0
SLUG,ACIP,0.0,0.0,0.0,0.0,1.0,9.0,0.0,10.0,10.0
SAGA,APEN,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
PSEUD,ATEM,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0
SLUG,ACLI,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SPARAS,ATET,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,10.0
PSEUD,AERT,0.0,0.0,1.0,0.0,7.0,2.0,0.0,10.0,10.0
SLUG,AERY,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SLUG,AFUS,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SLUG,AGEN,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
BHSA,AAMO,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
BHSA,ACTX,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
BHSA,ACONE,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
A_RAOULTEL,ACXM,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,9.0
A_RAOULTEL,ACTX,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,9.0
A_RAOULTEL,AMER,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
A_RAOULTEL,AGEN,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
A_RAOULTEL,ACAZ,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,9.0
A_RAOULTEL,ATAZ,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
A_RAOULTEL,ACIP,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
A_RAOULTEL,ACXT,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
RRAD,ACOL,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
A_RAOULTEL,AAMO,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,9.0
PSTU,AAMI,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
COLIF,AESBL,0.0,0.0,0.0,0.0,5.0,4.0,0.0,9.0,9.0
FNEC,AMTZ,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
SCON,APEN,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
SPYO,ACLI,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,9.0
SPYO,AERY,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,9.0
SPYO,APEN,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
SCON,AERY,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
SALMO,AIMP,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
RRAD,ATOB,0.0,0.0,0.0,0.0,8.0,1.0,0.0,9.0,9.0
RRAD,AAUG,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
RRAD,AAMI,0.0,0.0,1.0,0.0,1.0,7.0,0.0,9.0,9.0
LMON,APEN,0.0,0.0,1.0,0.0,1.0,7.0,0.0,9.0,9.0
QGPCN,AMLS,0.0,0.0,0.0,0.0,7.0,2.0,0.0,9.0,9.0
BHSG,AVAN,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
PSTU,ATOB,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
PSTU,ATAZ,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
PSTU,AMER,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
PSTU,AGEN,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
PSTU,ACIP,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
PSTU,ACAZ,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0
PSTU,AAZT,0.0,0.0,2.0,0.0,1.0,6.0,0.0,9.0,9.0
A_RAOULTEL,AAUG,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,9.0
CKOS,AAMPC,0.0,0.0,0.0,0.0,8.0,1.0,0.0,9.0,9.0
A_LACTOBAC,APEN,0.0,0.0,2.0,0.0,6.0,1.0,0.0,9.0,9.0
ACHRO,AAMI,0.0,0.0,0.0,0.0,6.0,3.0,0.0,9.0,9.0
A_LACTOBAC,ACLI,0.0,0.0,0.0,0.0,2.0,7.0,0.0,9.0,9.0
A_LACTOBAC,AERY,0.0,0.0,0.0,0.0,1.0,8.0,0.0,9.0,9.0
ACHRO,ATOB,0.0,0.0,1.0,0.0,6.0,2.0,0.0,9.0,9.0
ACHRO,AAZT,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,9.0
BHSG,ATEI,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
LMON,ACIP,0.0,0.0,1.0,0.0,7.0,0.0,0.0,8.0,8.0
A_LACTOBAC,AGEN,0.0,0.0,0.0,0.0,2.0,6.0,0.0,8.0,8.0
QGNBN,ACOL,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
ACHRO,ATIG,0.0,0.0,1.0,0.0,0.0,7.0,0.0,8.0,8.0
QGPCA,ACLI,0.0,0.0,0.0,0.0,2.0,6.0,0.0,8.0,8.0
BACTE,ACLI,0.0,0.0,0.0,0.0,6.0,2.0,0.0,8.0,8.0
A_LACTOBAC,AFUS,0.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,8.0
CITRO,AIMP,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
BACTE,AAUG,0.0,0.0,1.0,0.0,1.0,6.0,0.0,8.0,8.0
CNS,ACXT,0.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,8.0
LMON,AGEN,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
ACHRO,ACOL,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
QGNBN,AAMI,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGNBN,AAMO,0.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,8.0
SALMO,AAMPC,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
MMOR,AESBL,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
A_SBOVIS,ATET,0.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,8.0
SCON,AVAN,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
MORAX,ACXM,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
SCON,ATET,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
SCON,ATEI,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGNBN,ACAZ,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
SPYO,AVAN,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
ACHRO,ATRI,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
SALMO,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGNBN,ACXM,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,8.0
QGNBN,AAZT,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
QGNBN,ACIP,0.0,0.0,0.0,0.0,2.0,6.0,0.0,8.0,8.0
SCON,ACLI,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
ACHRO,AAMO,0.0,0.0,0.0,0.0,5.0,3.0,0.0,8.0,8.0
ACHRO,AAUG,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
QGNBN,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,8.0
MMOR,AIMP,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGPCA,AVAN,1.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,7.0
MORAX,AAUG,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
RMUC,ATEI,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGPCA,APEN,0.0,0.0,0.0,0.0,5.0,3.0,0.0,8.0,8.0
QGPCA,AGEN,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
CKOS,AESBL,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
A_LACTOBAC,AVAN,0.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,8.0
CALB,AAND,5.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,3.0
SLUG,AVAN,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
AEROM,ATOB,0.0,0.0,3.0,0.0,0.0,5.0,0.0,8.0,8.0
QGNBN,AGEN,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
A_LACTOBAC,ATET,0.0,0.0,0.0,0.0,2.0,6.0,0.0,8.0,8.0
CFRE,AESBL,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,8.0
ACHRO,ACXM,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
EGAL,AAMO,1.0,0.0,0.0,0.0,2.0,5.0,0.0,8.0,7.0
SALMO,AESBL,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
QGNBN,ATRI,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,8.0
QGNBN,ATOB,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
CITRO,A_CEFPODOX,0.0,0.0,0.0,0.0,2.0,6.0,0.0,8.0,8.0
ACHRO,ACXT,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
QGNBN,ATIG,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
ENTC,A_SULPHAME,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
ACHRO,ATEM,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,8.0
QGNBN,ATEM,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
QGNBN,AERT,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGNBN,ACXT,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,8.0
PSEUD,ATIG,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,8.0
AEROM,ATRI,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGNBN,ATAZ,0.0,0.0,0.0,0.0,2.0,6.0,0.0,8.0,8.0
QGNBN,AMER,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
PSTU,ACOL,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,8.0
PMIR,ACONE,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0
QGPCA,AERY,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,8.0
DACI,ACAZ,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
DACI,AAZT,0.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,7.0
A_SBOVIS,ATEI,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
A_SBOVIS,ACLI,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
DACI,AAUG,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
A_SBOVIS,AVAN,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
A_SBOVIS,AERY,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
SPYO,ATEI,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
A_SBOVIS,APEN,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
DACI,ACTX,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
ACHRO,AERT,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
MMOR,A_CEFPODOX,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
DACI,ACOL,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,7.0
DACI,ACIP,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
ACHRO,ACTX,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
RMUC,ATRI,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,7.0
A_LACTOBAC,AMET,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,7.0
MCAT,ACLA,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
DACI,ATEM,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
DACI,ATAZ,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
DACI,AMER,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
DACI,AGEN,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
HALV,ATRI,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
HALV,ATOB,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
DACI,AAMO,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
RMUC,ARIF,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
MCAT,ACIP,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
A_LACTOBAC,ACIP,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,7.0
A_ANAEROBE,AMER,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
HALV,ATIG,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
DACI,ACXT,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
HALV,ATEM,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
DACI,ATOB,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
DACI,ACXM,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
A_LACTOBAC,ATRI,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
BHSB,ALIN,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
DACI,ATRI,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,7.0
DACI,AERT,0.0,0.0,2.0,0.0,2.0,3.0,0.0,7.0,7.0
PAER,AAMO,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
HALV,ACAZ,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
LFC,AAZT,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
LFC,ACAZ,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
QGPCA,ATET,0.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,7.0
LFC,ACTX,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
LFC,ACXM,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
LFC,ACXT,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
LFC,AERT,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,7.0
LFC,AMER,0.0,0.0,2.0,0.0,0.0,5.0,0.0,7.0,7.0
LFC,ATAZ,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
LFC,ATEM,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
HALV,AAMI,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
HALV,AAMO,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0,7.0
HALV,AAUG,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,7.0
HALV,AAZT,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
DACI,AAMI,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
LFC,ATIG,0.0,0.0,2.0,0.0,0.0,5.0,0.0,7.0,7.0
AEROM,ACOL,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
LFC,AAUG,0.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,7.0
LFC,ATRI,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
LFC,AAMO,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0,7.0
RRAD,AAZT,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
PAER,AAUG,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
EGAL,AVAN,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
EGAL,ATEI,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
EGAL,ALIN,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
EGAL,AGEN,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
RRAD,AERT,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
AEROM,ATIG,0.0,0.0,3.0,0.0,0.0,4.0,0.0,7.0,7.0
PAER,ACTX,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
RRAD,ATEM,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
RRAD,ATIG,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
PSEUD,ATRI,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,7.0
PAER,ACXM,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
RRAD,ATRI,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
PAER,ACXT,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
LFC,ATOB,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
A_LACTOBAC,AMUP,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
HALV,ACIP,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
A_RAOULTEL,ATEM,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
HALV,ATAZ,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
HALV,AMER,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
NEISS,ACHL,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
HALV,AGEN,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
HALV,AERT,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
LMON,AVAN,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
NEISS,ACTX,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0,7.0
HALV,ACXT,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
HALV,ACTX,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
RMUC,AGEN,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,7.0
HALV,ACXM,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
LMON,AERY,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
BACTE,ATAZ,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
SALMO,AAZI,1.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,6.0
RMUC,ACIP,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,7.0
QGNBA,ACIP,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,7.0
LMON,AFUS,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
BACIL,AMER,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RMUC,AMUP,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
PAENI,ACIP,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CITRO,ACOT,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
LMON,ACLI,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
BACIL,ACXT,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,6.0
QGNBA,AGEN,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,6.0
BACIL,ACTX,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0
MCAT,ATET,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,6.0
BACIL,ALIN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
BACIL,AMLS,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
LMON,ATRI,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
LMON,AMET,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
A_LACTOBAC,ARIF,0.0,0.0,2.0,0.0,1.0,3.0,0.0,6.0,6.0
ACINE,A_TIMENTIN,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,6.0
LMON,ATET,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
BACIL,ATAZ,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
BACIL,AAUG,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
BACIL,ACAZ,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0
SMIT,AMLS,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
QGPCA,ATEI,1.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,5.0
PAENI,AGEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
BACIL,AAMO,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SGOR,ACLI,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
BACIL,ACXM,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0
SSAN,AMLS,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,6.0
SGOR,APEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
PROPI,ACLI,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,6.0
STREP,ALIN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
BHSG,AMLS,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,6.0
STREP,AGEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
NHS,APEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
NHS,ACLI,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CSTR,AMUP,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
CSTR,APEN,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0
CSTR,ATET,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,6.0
CSTR,ATRI,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0
QGNBA,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0
NFLA,ACXM,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0
NEISS,APEN,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
NEISS,ANAL,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,ATRI,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,ATET,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
NHS,AVAN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CSTR,AGEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,APEN,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
RORN,ATAZ,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CPER,ACLI,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,6.0
PROPI,ATET,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0
ABAU,A_TIMENTIN,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,6.0
VIRST,AMLS,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,6.0
VEILL,AMTZ,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
ROTH,ACXT,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CSTR,ACIP,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0
PAENI,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0
RORN,ATRI,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CSTR,ACLI,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0
RORN,ATOB,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,ATIG,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CSTR,AERY,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,6.0
CSTR,AFUS,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,6.0
RORN,ATEM,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,ARIF,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CSTR,ARIF,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
