organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
SALMO,ANIT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AHYD,ANIT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SALMO,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AHYD,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AHYD,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AHYD,ACELX,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SALMO,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AHYD,AAUG,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AEROM,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SALMO,ACELX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SALMO,AAUG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
MCOL,AAMPC,0.0,0.0,0.0,1.0,2.0,3.0,3.0
LFC,A_CEFPODOX,0.0,0.0,0.0,1.0,2.0,3.0,3.0
LFC,AAMI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
LFC,AAMO,0.0,0.0,0.0,2.0,1.0,3.0,3.0
SAGA,ACLI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SAGA,AERY,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SAGA,APEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
ACINE,ATOB,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KOXY,AFOS,0.0,0.0,0.0,0.0,3.0,3.0,3.0
MCOL,AESBL,0.0,0.0,0.0,1.0,2.0,3.0,3.0
ACHRO,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SMAR,ATOB,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLEBS,AFOS,0.0,0.0,0.0,2.0,1.0,3.0,3.0
YEAST,AFLUZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
YEAST,AFLUC,0.0,0.0,0.0,0.0,3.0,3.0,3.0
ACHRO,AAMI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ACHRO,ACAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AHS,ALIN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SAGA,ATET,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ALWO,AAMPC,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ACHRO,AGEN,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ACHRO,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
STAPH,AMLS,0.0,0.0,0.0,2.0,1.0,3.0,3.0
AHYD,ATRI,0.0,0.0,0.0,2.0,1.0,3.0,3.0
YEAST,ACAS,0.0,0.0,0.0,0.0,3.0,3.0,3.0
YEAST,AAND,3.0,0.0,0.0,0.0,0.0,3.0,0.0
YEAST,AAMPH,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SMAL,AIMP,0.0,0.0,0.0,3.0,0.0,3.0,3.0
VIRST,ANIT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
VIRST,AAMO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
LFC,ACOL,0.0,1.0,0.0,0.0,2.0,3.0,3.0
YEAST,AVOR,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CSTR,ACELX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
ECLO,AFOS,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_HAFNIA S,ACELX,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BCEP,AAZT,0.0,0.0,0.0,2.0,1.0,3.0,3.0
ECOL,ATET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_HAFNIA S,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BACIL,ANIT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_HAFNIA S,ANIT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CBRA,AAMPC,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EASB,AESBL,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_HAFNIA S,A_CEFPODOX,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_HAFNIA S,AAUG,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_HAFNIA S,ATRI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
BHSC,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
COLIF,AAZT,0.0,0.0,0.0,1.0,2.0,3.0,3.0
EFAS,ATIG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EAVIUM,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_LACTOBAC,AVAN,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_SVIRIDANS,AAMO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_PROVIDEN,A_CEFPODOX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_LACTOBAC,ATEI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BACIL,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CSTR,ARIF,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EFAM,ADAP,2.0,1.0,0.0,0.0,0.0,3.0,1.0
ENTB,AAMO,0.0,0.0,0.0,2.0,1.0,3.0,3.0
CSTR,AMUP,0.0,0.0,0.0,2.0,1.0,3.0,3.0
AXYL,ACXT,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LACTOBAC,ARIF,0.0,0.0,0.0,1.0,2.0,3.0,3.0
BCEP,ATOB,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ECLO,ACXM,1.0,0.0,0.0,1.0,1.0,3.0,2.0
ECLO,AAMO,1.0,0.0,0.0,1.0,1.0,3.0,2.0
AXYL,ACTX,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ENTB,ATIG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BCEP,AIMP,0.0,0.0,0.0,2.0,1.0,3.0,3.0
PAER,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DACI,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PAER,ACXM,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AFAE,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SVIRIDANS,AGEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_SVIRIDANS,ACIP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
DACI,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SVIRIDANS,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SVIRIDANS,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DACI,AGEN,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SODORIFER,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SVIRIDANS,AVAN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AFAE,AAZT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AFAE,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AFAE,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AFAE,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AFAE,AMEC,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AFAE,ACTX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SMAL,AAZT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AFAE,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,ATEM,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PMIR,ACXM,1.0,0.0,0.0,0.0,1.0,2.0,1.0
BACIL,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SLIQ,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PAER,A_CEFPODOX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DACI,AAMI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SMAL,ACXM,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AFAE,ATEM,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PMIR,AFOS,0.0,0.0,0.0,1.0,1.0,2.0,2.0
BACIL,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DACI,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_LACTOBAC,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SMAL,A_TIMENTIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,AAUG,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SODORIFER,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SODORIFER,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,ACELX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SODORIFER,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,AAMPC,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SODORIFER,AMEC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_SODORIFER,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SMIL,AMLS,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_SBOVIS,ACIP,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_SBOVIS,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MMOR,A_TIMENTIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MMOR,A_SULPHAME,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,AFLUZ,0.0,1.0,0.0,0.0,1.0,2.0,2.0
A_CPARAPSIL,AFLUC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SMIT,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACHRO,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACHRO,ACELX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACHRO,ANIT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
NLF,ACOL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
NLF,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DACI,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NLF,AMER,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_SODORIFER,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BCER,AMUP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_SODORIFER,ANIT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACHRO,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACHRO,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACHRO,ACTX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DIPHT,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DIPHT,ATET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
NLF,ACAZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_SODORIFER,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DIPHT,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NLF,AAMI,0.0,1.0,0.0,0.0,1.0,2.0,2.0
CIND,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DIPHT,AERY,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DIPHT,AFUS,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DIPHT,AMUP,0.0,0.0,0.0,2.0,0.0,2.0,2.0
DIPHT,ARIF,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ACHRO,AMEC,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHS,AGEN,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BCER,ARIF,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CAMA,AGEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CAMA,ATRI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CAMA,ANIT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ECOLI,A_CEFPODOX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,ATRI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ECOLI,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ECOLI,ATAZ,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SEPI,ANOV,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSTU,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSTU,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSTU,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ECOLI,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSTU,ACIP,0.0,1.0,0.0,0.0,1.0,2.0,2.0
PSTU,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSTU,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SERRA,AAMO,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CAMA,ACIP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
AEROC,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CAMA,ACELX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CAMA,AAUG,0.0,0.0,0.0,1.0,1.0,2.0,2.0
ENTC,AAMPC,0.0,0.0,0.0,2.0,0.0,2.0,2.0
CBRA,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ACINE,A_TIMENTIN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
AEROC,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AEROC,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,ANIT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CIND,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CFRE,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
QMIXY,ATRI,1.0,0.0,0.0,0.0,1.0,2.0,1.0
QMIXY,ANIT,0.0,0.0,1.0,0.0,1.0,2.0,1.0
SALMO,ACHL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ANAL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CFRE,AIMP,0.0,2.0,0.0,0.0,0.0,2.0,2.0
CFRE,AFOS,0.0,0.0,0.0,1.0,1.0,2.0,2.0
AEROC,AMLS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PVUL,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CITRO,AAMO,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,ANIT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PPUT,AAZT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_LACTOBAC,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,APCZ,2.0,0.0,0.0,0.0,0.0,2.0,0.0
COLIF,ATIG,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_CPARAPSIL,AMF,2.0,0.0,0.0,0.0,0.0,2.0,0.0
A_ISOLATED,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,AITR,0.0,0.0,0.0,1.0,1.0,2.0,2.0
PPUT,ATOB,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ISOLATED,ANIT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ISOLATED,ATRI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
PPUT,AIMP,0.0,1.0,0.0,0.0,1.0,2.0,2.0
A_ECOLI,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHS,ATET,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHS,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,AAND,2.0,0.0,0.0,0.0,0.0,2.0,0.0
BHS,AERY,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PPUT,ACTX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
BHS,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHS,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BHS,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
BCER,ATRI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AVOR,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SHAEM,ANOV,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ISOLATED,ACELX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ISOLATED,AAUG,0.0,0.0,0.0,1.0,1.0,2.0,2.0
AEROM,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ECOLI,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,ACXM,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,ACTX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ECOLI,ACIP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_ECOLI,ACELX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,ACAZ,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,AAUG,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ECOLI,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EAVIUM,AVAN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EAVIUM,ANIT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSCG,A_CEFPODOX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_EAVIUM,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PROTE,ACOT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
ACHRO,ATRI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AERU,ACIP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
ACHRO,ATEM,0.0,0.0,0.0,2.0,0.0,2.0,2.0
BHSC,ANIT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,ACAS,0.0,0.0,0.0,0.0,2.0,2.0,2.0
DIPHT,ACLI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
CIND,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHYD,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHYD,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HINF,ACLA,0.0,0.0,0.0,2.0,0.0,2.0,2.0
HINF,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HINF,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HINF,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,ATRI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
YEAST,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,ANIT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ECOL,APEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
YEAST,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
KPNE,AVAN,1.0,0.0,0.0,1.0,0.0,2.0,1.0
A_MBG,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HINF,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHYD,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ECOL,AMET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_MBG,ATAZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
HALV,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,ACELX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_MBG,AVAN,0.0,0.0,1.0,0.0,1.0,2.0,1.0
A_PFLUORESC,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PFLUORESC,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,AAUG,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_PFLUORESC,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PFLUORESC,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
LFC,AMEC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HINF,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHYD,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PFLUORESC,AMER,0.0,0.0,0.0,1.0,1.0,2.0,2.0
VIRST,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHYD,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,AMEC,0.0,0.0,0.0,1.0,1.0,2.0,2.0
EFAS,AMER,0.0,1.0,0.0,0.0,1.0,2.0,2.0
VIRST,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
VIRST,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,ACXT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
VIRST,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,ACTX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
EFAS,ACOL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
EFAS,ACAZ,0.0,0.0,0.0,1.0,1.0,2.0,2.0
EFAS,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,AAMI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
EFAS,ATEM,0.0,0.0,0.0,1.0,1.0,2.0,2.0
MMOR,AFOS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
VIRST,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ARADIORES,ANIT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
EFAM,ACIP,0.0,0.0,0.0,2.0,0.0,2.0,2.0
STAPH,AVAN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAM,AAUG,0.0,0.0,0.0,1.0,1.0,2.0,2.0
AHYD,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHYD,AMEC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_MBG,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AHYD,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHYD,AERT,0.0,1.0,0.0,1.0,0.0,2.0,2.0
AHYD,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_ARADIORES,ATRI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHYD,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
KPNE,ACXM,0.0,0.0,0.0,1.0,1.0,2.0,2.0
A_MBG,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
YEAST,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
LFC,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HALV,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ENTB,AAZT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
HAEMO,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HAEMO,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ARADIORES,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MICROC,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ARADIORES,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PFLUORESC,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ARADIORES,ACELX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_ARADIORES,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MICROC,ATRI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHS,ATEM,0.0,0.0,0.0,1.0,1.0,2.0,2.0
YEAST,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HAEMO,ACLA,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHS,ASYN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
AXYL,ATOB,0.0,0.0,0.0,2.0,0.0,2.0,2.0
ABAU,AAMO,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHS,AMOX,0.0,0.0,0.0,1.0,1.0,2.0,2.0
ENTC,AESBL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
YEAST,ANIT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_CPARAPSIL,AAMPH,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_LACTOBAC,AFUS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
AHS,ALEV,0.0,0.0,0.0,1.0,1.0,2.0,2.0
YEAST,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HAEMO,ACIP,0.0,0.0,0.0,1.0,1.0,2.0,2.0
MICROC,ANIT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
EFAS,AERT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
HAEMO,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
HAEMO,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAL,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
ECOL,ACOT,0.0,0.0,0.0,1.0,1.0,2.0,2.0
VIRST,ACLI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
VIRST,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CFRE,A_CEFEPIME,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LEUCONOS,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_FLAVOBAC,ANIT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
VIRST,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
