organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
A_NFIC,AERY,0.0,0.0,0.0,2.0,9.0,11.0,11.0
DIPHT,ACLI,0.0,0.0,0.0,7.0,4.0,11.0,11.0
PMUL,APEN,0.0,0.0,0.0,0.0,11.0,11.0,11.0
DIPHT,ATET,0.0,0.0,0.0,4.0,7.0,11.0,11.0
CITRO,A_TIMENTIN,0.0,0.0,0.0,4.0,7.0,11.0,11.0
SMAL,ACOL,0.0,0.0,0.0,0.0,11.0,11.0,11.0
BHSG,AMLS,0.0,0.0,0.0,5.0,6.0,11.0,11.0
SMAL,AERT,0.0,0.0,0.0,8.0,3.0,11.0,11.0
A_NFIC,APEN,0.0,0.0,0.0,2.0,9.0,11.0,11.0
A_NFIC,ATET,0.0,0.0,0.0,3.0,8.0,11.0,11.0
PMUL,AMER,0.0,0.0,0.0,0.0,11.0,11.0,11.0
BHSB,AAMO,0.0,0.0,0.0,2.0,9.0,11.0,11.0
COLIF,APEN,0.0,0.0,0.0,8.0,3.0,11.0,11.0
MMOR,A_TIMENTIN,0.0,0.0,0.0,2.0,9.0,11.0,11.0
ACHRO,ACXM,0.0,0.0,0.0,11.0,0.0,11.0,11.0
SPNE,AOFL,0.0,4.0,0.0,2.0,5.0,11.0,11.0
COLIF,AERY,0.0,0.0,0.0,2.0,9.0,11.0,11.0
ENTC,ACIP,0.0,0.0,0.0,1.0,10.0,11.0,11.0
DIPHT,AMET,0.0,0.0,0.0,3.0,8.0,11.0,11.0
A_PROVIDEN,ATEM,0.0,0.0,0.0,1.0,10.0,11.0,11.0
DIPHT,AMUP,0.0,0.0,0.0,10.0,1.0,11.0,11.0
A_PASTEURE,ACOL,0.0,0.0,0.0,0.0,11.0,11.0,11.0
PMUL,AAMI,0.0,0.0,0.0,1.0,10.0,11.0,11.0
ACHRO,ACTX,0.0,0.0,0.0,9.0,2.0,11.0,11.0
CITRO,ACOT,0.0,0.0,0.0,2.0,9.0,11.0,11.0
ACHRO,ACXT,0.0,0.0,0.0,11.0,0.0,11.0,11.0
BHSCG,ACIP,0.0,0.0,0.0,0.0,11.0,11.0,11.0
ENTC,APEN,0.0,0.0,0.0,10.0,1.0,11.0,11.0
MCOL,ATRI,0.0,0.0,0.0,4.0,7.0,11.0,11.0
A_PROVIDEN,AMER,0.0,0.0,0.0,0.0,11.0,11.0,11.0
HALV,ATEM,0.0,0.0,0.0,2.0,9.0,11.0,11.0
ACHRO,ATEM,0.0,0.0,0.0,10.0,0.0,10.0,10.0
VIRST,ATEI,0.0,0.0,0.0,0.0,10.0,10.0,10.0
AHYD,AGEN,0.0,0.0,0.0,0.0,10.0,10.0,10.0
NEISS,ACTX,0.0,0.0,0.0,1.0,9.0,10.0,10.0
AHYD,ACAZ,0.0,0.0,0.0,1.0,9.0,10.0,10.0
AHYD,ACIP,0.0,0.0,0.0,2.0,8.0,10.0,10.0
PAER,AOFL,0.0,1.0,0.0,2.0,7.0,10.0,10.0
MODO,ACOL,0.0,0.0,0.0,10.0,0.0,10.0,10.0
ENTC,AERY,0.0,0.0,0.0,4.0,6.0,10.0,10.0
MCOL,ACAZ,0.0,0.0,0.0,2.0,8.0,10.0,10.0
SMAL,A_TIMENTIN,0.0,0.0,0.0,1.0,9.0,10.0,10.0
SHAEM,AMET,0.0,0.0,0.0,8.0,2.0,10.0,10.0
BACIL,ALIN,0.0,0.0,0.0,0.0,10.0,10.0,10.0
PVUL,AMER,0.0,0.0,0.0,0.0,10.0,10.0,10.0
PVUL,ATOB,0.0,0.0,0.0,0.0,10.0,10.0,10.0
PVUL,ATIG,0.0,1.0,0.0,0.0,9.0,10.0,10.0
BHSB,ALIN,0.0,0.0,0.0,0.0,10.0,10.0,10.0
MODO,AAZT,0.0,1.0,0.0,9.0,0.0,10.0,10.0
PVUL,AAZT,0.0,0.0,0.0,0.0,10.0,10.0,10.0
BHS,APEN,0.0,0.0,0.0,0.0,10.0,10.0,10.0
NEISS,AAMO,0.0,0.0,0.0,0.0,10.0,10.0,10.0
PVUL,AAMI,0.0,0.0,0.0,0.0,10.0,10.0,10.0
NEISS,AAUG,0.0,0.0,0.0,0.0,10.0,10.0,10.0
BHS,ACLI,0.0,0.0,0.0,0.0,10.0,10.0,10.0
BCER,AMLS,0.0,0.0,0.0,10.0,0.0,10.0,10.0
AFAE,ACAZ,0.0,1.0,0.0,0.0,9.0,10.0,10.0
BHS,AERY,0.0,0.0,0.0,1.0,9.0,10.0,10.0
MODO,ATOB,0.0,0.0,0.0,10.0,0.0,10.0,10.0
CORYN,ATEI,0.0,0.0,0.0,0.0,10.0,10.0,10.0
A_PASTEURE,AAZT,0.0,0.0,0.0,1.0,9.0,10.0,10.0
A_PROVIDEN,AERT,0.0,0.0,0.0,1.0,9.0,10.0,10.0
AXYL,ATOB,0.0,0.0,0.0,10.0,0.0,10.0,10.0
PMUL,ATOB,0.0,0.0,0.0,1.0,9.0,10.0,10.0
VIRST,ACLI,0.0,0.0,0.0,2.0,8.0,10.0,10.0
PMUL,ATIG,0.0,0.0,0.0,0.0,10.0,10.0,10.0
A_NYI,ATIG,0.0,0.0,0.0,0.0,10.0,10.0,10.0
PMUL,AAZT,0.0,0.0,0.0,0.0,10.0,10.0,10.0
A_ACOCCUS,AMTZ,0.0,0.0,0.0,0.0,10.0,10.0,10.0
HAEMO,AERY,0.0,0.0,0.0,8.0,2.0,10.0,10.0
A_PROVIDEN,ATRI,0.0,0.0,0.0,4.0,6.0,10.0,10.0
EFAS,ACIP,0.0,0.0,0.0,1.0,9.0,10.0,10.0
MORAX,AAMO,0.0,0.0,0.0,3.0,7.0,10.0,10.0
PPUT,AAMI,0.0,0.0,0.0,0.0,10.0,10.0,10.0
VIRST,AERY,0.0,0.0,0.0,4.0,6.0,10.0,10.0
MCOL,ATAZ,0.0,0.0,0.0,2.0,8.0,10.0,10.0
VIRST,APEN,0.0,0.0,0.0,2.0,8.0,10.0,10.0
VIRST,AVAN,0.0,0.0,0.0,0.0,10.0,10.0,10.0
SLIQ,ACAZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
A_ESCHERIC,ATEM,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSTUA,ATRI,0.0,0.0,0.0,5.0,4.0,9.0,9.0
AHYD,AMER,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSTUA,ATEM,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSTUA,ATAZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSTUA,ACXT,0.0,0.0,0.0,0.0,9.0,9.0,9.0
AHYD,ATAZ,0.0,0.0,0.0,1.0,8.0,9.0,9.0
PSTUA,AGEN,0.0,1.0,0.0,0.0,8.0,9.0,9.0
PSTUA,AERT,0.0,0.0,0.0,0.0,9.0,9.0,9.0
BHS,ATEI,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSTUA,ACXM,0.0,0.0,0.0,1.0,8.0,9.0,9.0
PSTUA,ACTX,0.0,0.0,0.0,2.0,7.0,9.0,9.0
PSTUA,ACIP,0.0,0.0,0.0,1.0,8.0,9.0,9.0
PSTUA,ACAZ,0.0,0.0,0.0,1.0,8.0,9.0,9.0
SLIQ,ACIP,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ACTX,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PAER,AFUS,0.0,0.0,0.0,0.0,9.0,9.0,9.0
MICROC,AMUP,0.0,0.0,0.0,9.0,0.0,9.0,9.0
SLIQ,ACXM,0.0,0.0,0.0,6.0,3.0,9.0,9.0
SLIQ,AAUG,0.0,0.0,0.0,3.0,6.0,9.0,9.0
PAER,AMET,0.0,0.0,0.0,3.0,6.0,9.0,9.0
PAER,AMUP,0.0,0.0,0.0,0.0,9.0,9.0,9.0
A_ESCHERIC,ACIP,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PAER,ARIF,0.0,0.0,0.0,0.0,9.0,9.0,9.0
A_ESCHERIC,ACXM,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PMUL,ACOL,0.0,0.0,0.0,0.0,9.0,9.0,9.0
BHSB,AMET,0.0,0.0,0.0,1.0,8.0,9.0,9.0
A_ESCHERIC,AGEN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
AXYL,ACOL,0.0,0.0,0.0,0.0,9.0,9.0,9.0
BHSB,AMUP,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PAER,AMLS,0.0,0.0,0.0,9.0,0.0,9.0,9.0
COLIF,AFUS,0.0,0.0,0.0,4.0,5.0,9.0,9.0
BHS,AVAN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
ENTC,ACLI,0.0,0.0,0.0,6.0,3.0,9.0,9.0
AXYL,AAZT,0.0,0.0,0.0,9.0,0.0,9.0,9.0
CLOST,AMTZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
A_ESCHERIC,AAMO,0.0,0.0,0.0,2.0,7.0,9.0,9.0
A_ESCHERIC,ATAZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
BHSA,ACHL,0.0,0.0,0.0,0.0,9.0,9.0,9.0
A_PASTEURE,ATIG,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSTUA,AAUG,0.0,0.0,0.0,8.0,1.0,9.0,9.0
PVUL,ACOL,0.0,0.0,0.0,7.0,2.0,9.0,9.0
SLIQ,AAMO,0.0,0.0,0.0,3.0,6.0,9.0,9.0
LFC,AERY,0.0,0.0,0.0,1.0,8.0,9.0,9.0
BHSB,AFUS,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PROTE,AERY,0.0,0.0,0.0,5.0,4.0,9.0,9.0
HALV,ATRI,0.0,0.0,0.0,0.0,9.0,9.0,9.0
MCOL,AAMO,0.0,0.0,0.0,7.0,2.0,9.0,9.0
NLF,AESBL,0.0,0.0,0.0,8.0,1.0,9.0,9.0
BACIL,AMLS,0.0,0.0,0.0,9.0,0.0,9.0,9.0
PROTE,ACLI,0.0,0.0,0.0,4.0,5.0,9.0,9.0
PSTUA,AAMO,0.0,0.0,0.0,5.0,4.0,9.0,9.0
SEPI,AVAN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SMIT,AVAN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
LFC,APEN,0.0,0.0,0.0,6.0,3.0,9.0,9.0
ACHRO,ATRI,0.0,0.0,0.0,9.0,0.0,9.0,9.0
PROTE,ATET,0.0,0.0,0.0,1.0,8.0,9.0,9.0
SMIT,APEN,0.0,0.0,0.0,2.0,7.0,9.0,9.0
SMIT,AERY,0.0,0.0,0.0,4.0,5.0,9.0,9.0
SMIT,ACLI,0.0,0.0,0.0,0.0,9.0,9.0,9.0
YEAST,ACOL,0.0,0.0,0.0,0.0,9.0,9.0,9.0
YEAST,ATOB,0.0,0.0,0.0,3.0,6.0,9.0,9.0
PROTE,APEN,0.0,0.0,0.0,7.0,2.0,9.0,9.0
YEAST,AAZT,0.0,0.0,0.0,6.0,3.0,9.0,9.0
AFAE,AMER,0.0,0.0,0.0,0.0,9.0,9.0,9.0
NEISS,ACIP,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ATEM,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ACXT,0.0,0.0,0.0,0.0,9.0,9.0,9.0
COLIF,AMUP,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,AERT,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,AGEN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ATAZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
LFC,ACLI,0.0,0.0,0.0,1.0,8.0,9.0,9.0
ACHRO,AERT,0.0,0.0,0.0,0.0,9.0,9.0,9.0
COLIF,ARIF,0.0,0.0,0.0,0.0,9.0,9.0,9.0
A_NSF,AMTZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
LFC,ATET,0.0,0.0,0.0,2.0,7.0,9.0,9.0
CKOS,ACONE,0.0,0.0,0.0,0.0,9.0,9.0,9.0
AFAE,AAMI,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ATRI,0.0,0.0,0.0,1.0,8.0,9.0,9.0
CALB,AITR,1.0,0.0,0.0,0.0,7.0,8.0,7.0
CALB,AAMPH,1.0,0.0,0.0,0.0,7.0,8.0,7.0
YEAST,ATIG,0.0,2.0,0.0,0.0,6.0,8.0,8.0
AHYD,AAMI,0.0,0.0,0.0,0.0,8.0,8.0,8.0
CALB,AMF,8.0,0.0,0.0,0.0,0.0,8.0,0.0
CALB,APCZ,8.0,0.0,0.0,0.0,0.0,8.0,0.0
STREP,ACLI,0.0,0.0,0.0,4.0,4.0,8.0,8.0
CALB,AVOR,1.0,0.0,0.0,0.0,7.0,8.0,7.0
NEISS,ANAL,0.0,0.0,0.0,3.0,5.0,8.0,8.0
CALB,AAND,8.0,0.0,0.0,0.0,0.0,8.0,0.0
CALB,AFLUC,1.0,0.0,0.0,0.0,7.0,8.0,7.0
STREP,APEN,0.0,0.0,0.0,0.0,8.0,8.0,8.0
CNS,ACXT,0.0,0.0,0.0,2.0,6.0,8.0,8.0
STREP,ATEI,0.0,0.0,0.0,0.0,8.0,8.0,8.0
SMIT,ATEI,0.0,0.0,0.0,0.0,8.0,8.0,8.0
STREP,ATET,0.0,0.0,0.0,8.0,0.0,8.0,8.0
PAER,AAMO,0.0,0.0,0.0,6.0,2.0,8.0,8.0
BHSCG,ATRI,0.0,0.0,0.0,0.0,8.0,8.0,8.0
SHAEM,AVAN,0.0,0.0,0.0,0.0,8.0,8.0,8.0
BHSCG,ARIF,0.0,0.0,0.0,1.0,7.0,8.0,8.0
MORAX,ANAL,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_ARADIORES,ATAZ,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_ARADIORES,AGEN,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_ARADIORES,ACIP,0.0,0.0,0.0,0.0,8.0,8.0,8.0
COLIF,AMET,0.0,0.0,0.0,2.0,6.0,8.0,8.0
CALB,ACAS,1.0,0.0,0.0,0.0,7.0,8.0,7.0
STREP,AERY,0.0,0.0,0.0,6.0,2.0,8.0,8.0
A_PROVIDEN,ATOB,0.0,0.0,0.0,2.0,6.0,8.0,8.0
A_ESCHERIC,ATRI,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_SFLORA,ATIG,0.0,0.0,0.0,0.0,8.0,8.0,8.0
PMIR,ACONE,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_PROVIDEN,AAMI,0.0,0.0,0.0,0.0,8.0,8.0,8.0
ENTC,ATAZ,0.0,0.0,0.0,1.0,7.0,8.0,8.0
MCOL,AMER,0.0,2.0,0.0,0.0,6.0,8.0,8.0
MCOL,AMLS,0.0,0.0,0.0,6.0,2.0,8.0,8.0
PSEUD,AAMPC,0.0,0.0,0.0,1.0,7.0,8.0,8.0
AEROM,AAMPC,0.0,0.0,0.0,4.0,4.0,8.0,8.0
A_NYI,AIMP,0.0,1.0,0.0,0.0,7.0,8.0,8.0
EFAS,ACLI,0.0,0.0,0.0,5.0,3.0,8.0,8.0
EFAS,AERY,0.0,0.0,0.0,4.0,4.0,8.0,8.0
AEROM,AESBL,0.0,0.0,0.0,6.0,2.0,8.0,8.0
EFAS,ATIG,0.0,0.0,0.0,0.0,8.0,8.0,8.0
MCOL,AAMI,0.0,0.0,0.0,2.0,6.0,8.0,8.0
ENTC,ACAZ,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_ISOLATED,ACLI,0.0,0.0,0.0,3.0,5.0,8.0,8.0
STREP,AVAN,0.0,0.0,0.0,1.0,7.0,8.0,8.0
A_PROVIDEN,ACOL,0.0,0.0,0.0,7.0,1.0,8.0,8.0
A_ESCHERIC,ACTX,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_ESCHERIC,ACAZ,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_ESCHERIC,AAUG,0.0,0.0,0.0,1.0,7.0,8.0,8.0
A_ESCHERIC,ACXT,0.0,0.0,0.0,1.0,7.0,8.0,8.0
A_ESCHERIC,AERT,0.0,0.0,0.0,0.0,8.0,8.0,8.0
BHS,ATET,0.0,0.0,0.0,5.0,3.0,8.0,8.0
ENTC,ADAP,7.0,0.0,0.0,0.0,1.0,8.0,1.0
SLUG,ATRI,0.0,0.0,0.0,3.0,4.0,7.0,7.0
SLUG,ATET,0.0,0.0,0.0,2.0,5.0,7.0,7.0
SLUG,ACLI,0.0,0.0,0.0,1.0,6.0,7.0,7.0
SLUG,ARIF,0.0,0.0,0.0,0.0,7.0,7.0,7.0
EFAS,ATRI,0.0,0.0,0.0,2.0,5.0,7.0,7.0
SLUG,APEN,0.0,0.0,0.0,7.0,0.0,7.0,7.0
EFAS,ATAZ,0.0,0.0,0.0,1.0,6.0,7.0,7.0
SLUG,AMUP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
EFAS,APEN,0.0,0.0,0.0,7.0,0.0,7.0,7.0
SLUG,AFUS,0.0,0.0,0.0,1.0,6.0,7.0,7.0
SLUG,AERY,0.0,0.0,0.0,2.0,5.0,7.0,7.0
CBRA,ACIP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
MCOL,ATEM,0.0,0.0,0.0,3.0,4.0,7.0,7.0
CBRA,ACAZ,0.0,0.0,0.0,1.0,6.0,7.0,7.0
CBRA,ATAZ,0.0,0.0,0.0,1.0,6.0,7.0,7.0
EFAS,ACAZ,0.0,0.0,0.0,0.0,7.0,7.0,7.0
SLUG,ACIP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
A_NYI,AAMPC,0.0,0.0,0.0,1.0,6.0,7.0,7.0
CBRA,ACTX,0.0,0.0,0.0,1.0,6.0,7.0,7.0
CBRA,ACXM,0.0,0.0,0.0,1.0,6.0,7.0,7.0
CBRA,ACXT,0.0,0.0,0.0,6.0,1.0,7.0,7.0
PROTE,AFUS,0.0,0.0,0.0,1.0,6.0,7.0,7.0
CBRA,AERT,0.0,0.0,0.0,0.0,7.0,7.0,7.0
CBRA,AGEN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
CBRA,ATEM,0.0,0.0,0.0,0.0,7.0,7.0,7.0
CBRA,ATRI,0.0,0.0,0.0,1.0,6.0,7.0,7.0
SLUG,AGEN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
AXYL,ATIG,0.0,2.0,0.0,0.0,5.0,7.0,7.0
COLIF,AMLS,0.0,0.0,0.0,6.0,1.0,7.0,7.0
AHYD,ATEM,0.0,0.0,0.0,0.0,7.0,7.0,7.0
MCOL,AERT,0.0,0.0,0.0,2.0,5.0,7.0,7.0
ENTC,AAMI,0.0,0.0,0.0,0.0,7.0,7.0,7.0
AHYD,ACXT,0.0,0.0,0.0,5.0,2.0,7.0,7.0
RORN,AAMO,0.0,0.0,0.0,6.0,1.0,7.0,7.0
RORN,AAUG,0.0,0.0,0.0,1.0,6.0,7.0,7.0
RORN,ACAZ,0.0,0.0,0.0,0.0,7.0,7.0,7.0
AHYD,ACXM,0.0,0.0,0.0,2.0,5.0,7.0,7.0
AHYD,ACTX,0.0,0.0,0.0,2.0,5.0,7.0,7.0
RORN,ACIP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
RORN,ACTX,0.0,0.0,0.0,0.0,7.0,7.0,7.0
RORN,ACXM,0.0,0.0,0.0,1.0,6.0,7.0,7.0
AHYD,AAUG,0.0,0.0,0.0,7.0,0.0,7.0,7.0
RORN,ACXT,0.0,0.0,0.0,0.0,7.0,7.0,7.0
RORN,AERT,0.0,0.0,0.0,0.0,7.0,7.0,7.0
AHYD,AAMO,0.0,0.0,0.0,7.0,0.0,7.0,7.0
RORN,AGEN,0.0,1.0,0.0,0.0,6.0,7.0,7.0
RORN,ATAZ,0.0,0.0,0.0,1.0,6.0,7.0,7.0
RORN,ATEM,0.0,0.0,0.0,0.0,7.0,7.0,7.0
MCOL,ACXT,0.0,0.0,0.0,2.0,5.0,7.0,7.0
A_MSFAC,AFUS,0.0,0.0,0.0,2.0,5.0,7.0,7.0
PROTE,AMET,0.0,0.0,0.0,3.0,4.0,7.0,7.0
A_MSFAC,AMET,0.0,0.0,0.0,0.0,7.0,7.0,7.0
PROTE,AMUP,0.0,0.0,0.0,1.0,6.0,7.0,7.0
CBRA,AAUG,0.0,0.0,0.0,6.0,1.0,7.0,7.0
MCOL,AAUG,0.0,0.0,0.0,4.0,3.0,7.0,7.0
A_NFLORA,ATET,0.0,0.0,0.0,1.0,6.0,7.0,7.0
A_NFLORA,APEN,0.0,0.0,0.0,3.0,4.0,7.0,7.0
SMAR,ACONE,0.0,0.0,0.0,0.0,7.0,7.0,7.0
A_NFLORA,AERY,0.0,0.0,0.0,2.0,5.0,7.0,7.0
YEAST,ATEM,0.0,0.0,0.0,3.0,4.0,7.0,7.0
A_NFLORA,ACLI,0.0,0.0,0.0,2.0,5.0,7.0,7.0
MCOL,ACTX,0.0,0.0,0.0,2.0,5.0,7.0,7.0
A_NFIC,AGEN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
MCOL,ACXM,0.0,0.0,0.0,2.0,5.0,7.0,7.0
A_NFIC,ACIP,0.0,0.0,0.0,1.0,6.0,7.0,7.0
YEAST,AAUG,0.0,0.0,0.0,7.0,0.0,7.0,7.0
A_MSFAC,ATRI,0.0,0.0,0.0,0.0,7.0,7.0,7.0
A_MSFAC,ARIF,0.0,0.0,0.0,0.0,7.0,7.0,7.0
AFAE,ATEM,0.0,0.0,0.0,4.0,3.0,7.0,7.0
A_MSFAC,AMUP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
A_MSFAC,AMLS,1.0,0.0,0.0,6.0,0.0,7.0,6.0
PROTE,ARIF,0.0,0.0,0.0,0.0,7.0,7.0,7.0
RORN,ATRI,0.0,0.0,0.0,0.0,7.0,7.0,7.0
HINF,AERY,0.0,0.0,0.0,3.0,4.0,7.0,7.0
YEAST,ACTX,0.0,0.0,0.0,4.0,3.0,7.0,7.0
BHSCG,AFUS,0.0,0.0,0.0,0.0,7.0,7.0,7.0
LFC,ARIF,0.0,0.0,0.0,0.0,7.0,7.0,7.0
BHSCG,AMET,0.0,0.0,0.0,0.0,7.0,7.0,7.0
AFAE,AAMO,0.0,0.0,0.0,0.0,7.0,7.0,7.0
BHSCG,AMUP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
CALB,AFLUZ,0.0,0.0,0.0,0.0,7.0,7.0,7.0
PANTO,AAMPC,0.0,0.0,0.0,5.0,2.0,7.0,7.0
LFC,AMET,0.0,0.0,0.0,0.0,7.0,7.0,7.0
YEAST,AERT,0.0,1.0,0.0,0.0,6.0,7.0,7.0
YEAST,ACXM,0.0,0.0,0.0,4.0,3.0,7.0,7.0
DIPHT,AVAN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
BHSG,AVAN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
LFC,AFUS,0.0,0.0,0.0,2.0,5.0,7.0,7.0
YEAST,ACXT,0.0,0.0,0.0,7.0,0.0,7.0,7.0
LFC,AMUP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
CBRA,AAMO,0.0,0.0,0.0,6.0,1.0,7.0,7.0
PANTO,AESBL,0.0,0.0,0.0,7.0,0.0,7.0,7.0
STAPH,AVAN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
MORAX,ACIP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
HALV,AMER,0.0,0.0,0.0,0.0,7.0,7.0,7.0
SHAEM,AMLS,0.0,0.0,0.0,1.0,6.0,7.0,7.0
VIRST,ATET,0.0,0.0,0.0,2.0,5.0,7.0,7.0
ENTC,AMER,0.0,0.0,0.0,0.0,7.0,7.0,7.0
MODO,AIMP,0.0,1.0,0.0,3.0,3.0,7.0,7.0
AFAE,ACXM,0.0,0.0,0.0,5.0,2.0,7.0,7.0
VIRST,AMLS,0.0,0.0,0.0,7.0,0.0,7.0,7.0
AHYD,ATRI,0.0,0.0,0.0,2.0,5.0,7.0,7.0
SORA,AMLS,0.0,0.0,0.0,6.0,0.0,6.0,6.0
A_EAVIUM,AVAN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
EASB,AAMI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_ISOLATED,ACIP,0.0,0.0,0.0,2.0,4.0,6.0,6.0
YEAST,AAMPC,0.0,0.0,0.0,0.0,6.0,6.0,6.0
PAER,ACXT,0.0,0.0,0.0,5.0,1.0,6.0,6.0
AFAE,ATOB,0.0,0.0,0.0,0.0,6.0,6.0,6.0
LFC,AMLS,0.0,0.0,0.0,6.0,0.0,6.0,6.0
A_EAVIUM,ATEI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
YEAST,AMTZ,0.0,0.0,0.0,0.0,6.0,6.0,6.0
PROTE,AMLS,0.0,0.0,0.0,2.0,4.0,6.0,6.0
A_ARADIORES,AAMI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
SMIT,AMLS,0.0,0.0,0.0,6.0,0.0,6.0,6.0
PAER,AAUG,0.0,0.0,0.0,5.0,1.0,6.0,6.0
A_ISOLATED,AERY,0.0,0.0,0.0,5.0,1.0,6.0,6.0
A_ARADIORES,AMER,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AFAE,ACOL,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_ISOLATED,AGEN,0.0,0.0,0.0,1.0,5.0,6.0,6.0
PAER,ACXM,0.0,0.0,0.0,5.0,1.0,6.0,6.0
ACHRO,ATIG,0.0,1.0,0.0,0.0,5.0,6.0,6.0
MCOL,AAZT,0.0,1.0,0.0,2.0,3.0,6.0,6.0
A_NFLORA,AMLS,0.0,0.0,0.0,4.0,2.0,6.0,6.0
SMIL,AAMO,0.0,0.0,0.0,3.0,3.0,6.0,6.0
A_ISOLATED,ATET,0.0,0.0,0.0,2.0,4.0,6.0,6.0
A_ISOLATED,ATRI,0.0,0.0,0.0,5.0,1.0,6.0,6.0
A_NFIC,AMTZ,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_ISOLATED,APEN,0.0,0.0,0.0,3.0,3.0,6.0,6.0
A_EAVIUM,ATET,0.0,0.0,0.0,3.0,3.0,6.0,6.0
SLUG,AMET,0.0,0.0,0.0,0.0,6.0,6.0,6.0
MICROC,AMLS,0.0,0.0,0.0,5.0,1.0,6.0,6.0
EFAS,AAMI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
HALV,AAMI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_ANAEROBE,APEN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
NEISS,AGEN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
EASB,AMER,0.0,0.0,0.0,0.0,6.0,6.0,6.0
BHSA,AOFL,0.0,0.0,0.0,2.0,4.0,6.0,6.0
NEISS,AERT,0.0,0.0,0.0,0.0,6.0,6.0,6.0
YEAST,AMLS,0.0,0.0,0.0,5.0,1.0,6.0,6.0
EASB,ACOL,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_PASTEURE,ATET,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_SFLORA,AIMP,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_PROVIDEN,AAZT,0.0,0.0,0.0,2.0,4.0,6.0,6.0
PAER,ATEM,0.0,0.0,0.0,4.0,2.0,6.0,6.0
A_PROVIDEN,ATIG,0.0,3.0,0.0,0.0,3.0,6.0,6.0
EASB,ATOB,0.0,0.0,0.0,0.0,6.0,6.0,6.0
MCOL,ATOB,0.0,0.0,0.0,2.0,4.0,6.0,6.0
NEISS,ATRI,0.0,0.0,0.0,5.0,1.0,6.0,6.0
